PDF MODEL MASS 120 200 400 800 1400 2300 3500 4500 6000
CTEQ5L ZPrimeB-L 8000 1.0/1.07 1 1.0/0.91 1 1 1 1 1 1
CTEQ5L ZPrimeB-L 7500 0.99/1.1 1 1 1 1 0.925/0.99 1 1 1
CTEQ5L ZPrimeB-L 7000 1 1 1 1 1 0.91/1.09 1 1 1
CTEQ5L ZPrimeB-L 6500 1.0/1.1 1 1 0.98/0.92 0.95/1.01 1 0.9/0.74 1 1 
CTEQ5L ZPrimeB-L 6000 1.0/1.14*0.725/0.8 0.725/0.8 0.725/0.8 0.95/0.91*0.725/0.8 1.02/0.91*0.725/0.8 0.725/0.8 0.9/0.71*0.725/0.8 1 1 
CTEQ5L ZPrimeB-L 4500 0.96/1.06 0.96/1.06 1 1 1 1 1 1 1
CTEQ5L ZPrimeB-L 4000 1.0/1.02 0.90/0.83 1 1 1 1 1 1 1
CTEQ5L ZPrimeQ 6000 1 1 0.98/0.91 1 1 1 1 1 1
CTEQ5L ZPrimeSSM 6000 1.0/1.06 0.98/1.07 1.0/0.88 0.96/1.02 1 1.0/1.06 1 1 1
CTEQ5L ZPrimeR 6000 1.02/1.15 1 1 1 1 0.87/0.92 1 1 1
CTEQ5L ZPrimeLR 6000 1 1 1.0/0.94 1.0/0.93 1 1.0/1.09 1 1 1
CTEQ5L ZPrimeY 6000 1 1 1.02/0.86 1 1 0.72/0.82 1 1 1
CTEQ5L ZPrimeT3L 6000 1 1.0/0.9 1.0/0.88 1 0.92/0.95 1 1 1 1
CTEQ5L ZPrimePSI 6000 1 1 1 1 1 1 1 1 1 
CTEQ5L ZPrimePSI 4000 1 1 1 1 1 1 1 1 1 
